x,y
"the september notional bond future on the matif in paris settled at 123.14 , up 0.04 from thursday 's settlement price . ","['DT', 'NNP', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NNP', 'IN', 'NNP', 'VBN', 'IN', 'CD', ',', 'RB', 'CD', 'IN', 'NNP', 'POS', 'NN', 'NN', '.']"
"italy - bond futures held to easier levels in late afternoon after the sharp drop in treasuries , but a resilient lira helped limit btp losses . ","['NNP', ':', 'NN', 'NNS', 'VBN', 'TO', 'JJR', 'NNS', 'IN', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNPS', ',', 'CC', 'DT', 'JJ', 'NN', 'VBD', 'NN', 'NN', 'NNS', '.']"
"the september bond future on liffe was trading at 115.45 , down 0.13 from thursday 's settlement price . ","['DT', 'NNP', 'NN', 'NN', 'IN', 'NNP', 'VBD', 'VBG', 'IN', 'CD', ',', 'RB', 'CD', 'IN', 'NNP', 'POS', 'NN', 'NN', '.']"
united states - prices of u.s. treasury securities were trading sharply lower near midday after a surprisingly strong chicago purchasing managers ' report shook the markets ahead of the long labour day weekend . ,"['NNP', 'NNS', ':', 'NNS', 'IN', 'NNP', 'NNP', 'NNS', 'VBD', 'VBG', 'RB', 'RBR', 'IN', 'NN', 'IN', 'DT', 'RB', 'JJ', 'NNP', 'NNP', 'NNP', 'POS', 'NN', 'VBD', 'DT', 'NNS', 'RB', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NN', '.']"
"the september treasury bond future on the chicago board of trade was trading at 107-11/32 , down 26/32 from thursday 's settlement price . ","['DT', 'NNP', 'NNP', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'VBG', 'IN', 'CD', ',', 'RB', 'CD', 'IN', 'NNP', 'POS', 'NN', 'NN', '.']"
the long bond was quoted to yield 7.12 percent . ,"['DT', 'JJ', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'CD', 'NN', '.']"
"japan - yield for benchmark 182nd cash bond fell on buy-backs following weaker-than-expected industrial output data , which convinced traders the boj would not raise interest rates soon . ","['NNP', ':', 'NNP', 'IN', 'NN', 'JJ', 'NN', 'NN', 'VBD', 'IN', 'NNS', 'VBG', 'JJ', 'JJ', 'NN', 'NNS', ',', 'WDT', 'VBN', 'NNS', 'DT', 'NNPS', 'MD', 'RB', 'VB', 'NN', 'NNS', 'RB', '.']"
"japanese goverment bonds futures which closed before the output data , lost much of day 's gains as tokyo stock prices recovered from the day 's low.in after hours trading the september future on liffe was trading at 122.53 , up 0.26 from thursday 's settlement price on the tokyo stock exchange . ","['JJ', 'NNP', 'NNPS', 'NNS', 'WDT', 'VBD', 'IN', 'DT', 'NN', 'NNS', ',', 'VBD', 'JJ', 'IN', 'NN', 'POS', 'NNS', 'IN', 'NNP', 'NN', 'NNS', 'VBD', 'IN', 'DT', 'NN', 'POS', 'NNS', 'IN', 'NNS', 'VBG', 'DT', 'NNP', 'JJ', 'IN', 'NNP', 'VBD', 'VBG', 'IN', 'CD', ',', 'RB', 'CD', 'IN', 'NNP', 'POS', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', '.']"
"eurobonds - primary market activity was sharply lower , as players wound down ahead of monday 's u.s. labour day holiday and next week 's u.s. employment data . ","['NNS', ':', 'JJ', 'NN', 'NN', 'VBD', 'RB', 'RBR', ',', 'IN', 'NNS', 'NN', 'RP', 'RB', 'IN', 'NNP', 'POS', 'NNP', 'NNP', 'NNP', 'NN', 'CC', 'JJ', 'NN', 'POS', 'NNP', 'NN', 'NNS', '.']"
nsw treasury launched a a$ 100 million three-year discount bond aimed at japanese investors . ,"['RB', 'NNP', 'VBD', 'DT', '$', 'CD', 'CD', 'JJ', 'NN', 'NN', 'VBN', 'IN', 'JJ', 'NNS', '.']"
"dnib issued a 275 million norwegian crown bond , which was pre-placed with a european institution . ","['NN', 'VBD', 'DT', 'CD', 'CD', 'JJ', 'NN', 'NN', ',', 'WDT', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', '.']"
dnib also set a 110 million guilder step-up bond . ,"['NNP', 'RB', 'VBN', 'DT', 'CD', 'CD', 'NN', 'JJ', 'NN', '.']"
next week kansai electric power and kansai international airport are likely to launch 10-year dollar deals . ,"['JJ', 'NN', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', 'VBP', 'JJ', 'TO', 'VB', 'JJ', 'NN', 'NNS', '.']"
-docstart- ,['-X-']
boxing-bruno quits on doctor 's advice . ,"['NN', 'VBZ', 'IN', 'NN', 'POS', 'NN', '.']"
london 1996-08-30 ,"['NNP', 'CD']"
"former world heavyweight champion frank bruno has quit the ring on medical advice , britain 's sun newspaper reported on friday . ","['JJ', 'NN', 'JJ', 'NN', 'NNP', 'NNP', 'VBZ', 'VBN', 'DT', 'NN', 'IN', 'JJ', 'NN', ',', 'NNP', 'POS', 'NNP', 'NN', 'VBD', 'IN', 'NNP', '.']"
"an eye specialist told the 35-year-old bruno that he could be blinded in one eye if he boxed again , the newspaper said . ","['DT', 'NN', 'NN', 'VBD', 'DT', 'JJ', 'NNP', 'IN', 'PRP', 'MD', 'VB', 'VBN', 'IN', 'CD', 'NN', 'IN', 'PRP', 'VBN', 'RB', ',', 'DT', 'NN', 'VBD', '.']"
"the briton , who lost his world boxing council ( wbc ) title to mike tyson in march , said : "" i was in shock as soon as he told me and it still has n't really sunk in . ","['DT', 'NNP', ',', 'WP', 'VBD', 'PRP$', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'NN', 'TO', 'NNP', 'NNP', 'IN', 'NNP', ',', 'VBD', ':', '""', 'PRP', 'VBD', 'IN', 'NN', 'RB', 'RB', 'IN', 'PRP', 'VBD', 'PRP', 'CC', 'PRP', 'RB', 'VBZ', 'RB', 'RB', 'VBN', 'RP', '.']"
""" i never wanted to end like this but at the end of the day i 'm glad i had a good innings . "" ","['""', 'PRP', 'RB', 'VBD', 'TO', 'VB', 'IN', 'DT', 'CC', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'PRP', 'VBP', 'JJ', 'PRP', 'VBD', 'DT', 'JJ', 'NN', '.', '""']"
"bruno , for years one of britain 's most popular sportsmen , had hoped to have another shot at the world title and had been in training until a routine eye test on monday highlighted a problem with his right eye . ","['NNP', ',', 'IN', 'NNS', 'CD', 'IN', 'NNP', 'POS', 'JJS', 'JJ', 'NNS', ',', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'CC', 'VBD', 'VBN', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'NN', '.']"
"professor david mcleod , who examined bruno , told the sun : "" there is a risk he could be blinded in the eye if he steps into the ring again . ","['NNP', 'NNP', 'NNP', ',', 'WP', 'VBD', 'NNP', ',', 'VBD', 'DT', 'NNP', ':', '""', 'EX', 'VBZ', 'DT', 'NN', 'PRP', 'MD', 'VB', 'VBN', 'IN', 'DT', 'NN', 'IN', 'PRP', 'VBZ', 'IN', 'DT', 'NN', 'RB', '.']"
"he is in danger of getting a retinal detachment and there is no point in exposing himself to that . "" ","['PRP', 'VBZ', 'IN', 'NN', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'CC', 'EX', 'VBZ', 'DT', 'NN', 'IN', 'VBG', 'PRP', 'TO', 'DT', '.', '""']"
bruno lost three world title fights before finally landing the crown by beating american oliver mccall in a unanimous points decision at wembley in september 1995 . ,"['NNP', 'VBD', 'CD', 'NN', 'NN', 'NNS', 'IN', 'RB', 'NN', 'DT', 'NN', 'IN', 'VBG', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NNS', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'CD', '.']"
he was only the third briton ever to hold a world heavyweight title . ,"['PRP', 'VBD', 'RB', 'DT', 'JJ', 'NNP', 'RB', 'TO', 'VB', 'DT', 'NN', 'JJ', 'NN', '.']"
but bruno lost the title on his first defence when he fought american tyson in las vegas . ,"['CC', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'WRB', 'PRP', 'VBD', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', '.']"
bruno suffered a cut eye in the opening round and the referee stopped the fight in the third as the briton crumbled under a flurry of punches . ,"['NNP', 'VBD', 'DT', 'VBN', 'NN', 'IN', 'DT', 'NN', 'RB', 'CC', 'DT', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'IN', 'DT', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'NNS', '.']"
-docstart- ,['-X-']
soccer - mccarthy names team to play liechtenstein . ,"['JJR', ':', 'NNP', 'NNS', 'NN', 'TO', 'VB', 'NNP', '.']"
dublin 1996-08-30 ,"['NNP', 'CD']"
irish soccer manager mick mccarthy on friday announced the team to play liechtenstein in saturday 's world cup qualifying match . ,"['JJ', 'NN', 'NN', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'TO', 'VB', 'NNP', 'IN', 'NNP', 'POS', 'NNP', 'NNP', 'VBG', 'NN', '.']"
"birmingham 's gary breen was selected ahead of phil babb in defence , while 18-year-old ian harte makes his international competitive debut . ","['NNP', 'POS', 'NNP', 'NNP', 'VBD', 'VBN', 'RB', 'IN', 'NNP', 'NNP', 'IN', 'NN', ',', 'IN', 'JJ', 'NNP', 'NNP', 'VBZ', 'PRP$', 'JJ', 'JJ', 'NN', '.']"
keith o'neill of norwich city joins niall quinn up front . ,"['NNP', 'NNP', 'IN', 'NNP', 'NNP', 'VBZ', 'NNP', 'NNP', 'RP', 'NN', '.']"
the team is as follows : ,"['DT', 'NN', 'VBZ', 'RB', 'VBZ', ':']"
"given , breen , staunton , irwin , mcateer , harte , mcloughlin , houghton , townsend , quinn , o'neill . ","['VBN', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', '.']"
-- dublin newsroom +353 1 676 9779 ,"[':', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
nigerian thieves hire police truck to carry loot . ,"['JJ', 'NNS', 'VBP', 'NN', 'NN', 'TO', 'VB', 'NN', '.']"
lagos 1996-08-30 ,"['NNP', 'CD']"
"a gang of thieves in eastern nigeria paid a police corporal to carry off eight air conditioners they had just stolen , the national news agency reported on friday . ","['DT', 'NN', 'IN', 'NNS', 'IN', 'JJ', 'NNP', 'VBD', 'DT', 'NN', 'NN', 'TO', 'VB', 'RP', 'CD', 'NN', 'NNS', 'PRP', 'VBD', 'RB', 'VBN', ',', 'DT', 'JJ', 'NN', 'NN', 'VBD', 'IN', 'NNP', '.']"
""" little did i know i was dealing with robbers , "" the news agency of nigeria quoted the unnamed corporal as saying . ","['""', 'NNP', 'VBD', 'PRP', 'VBP', 'PRP', 'VBD', 'VBG', 'IN', 'NNS', ',', '""', 'DT', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'VBG', '.']"
"he admitted to having been paid 3,000 naira ( $ 37.50 ) for his services in transporting the loot valued at 300,000 naira ( $ 3,750 ) . ","['PRP', 'VBD', 'TO', 'VBG', 'VBN', 'VBN', 'CD', 'NN', '(', '$', 'CD', ')', 'IN', 'PRP$', 'NNS', 'IN', 'VBG', 'DT', 'NN', 'VBN', 'IN', 'CD', 'NN', '(', '$', 'CD', ')', '.']"
"police in the town of uyo said the corporal had been arrested , while the air conditioners had been returned to their rightful owner . ","['NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'VBD', 'VBN', 'VBN', ',', 'IN', 'DT', 'NN', 'NNS', 'VBD', 'VBN', 'VBN', 'TO', 'PRP$', 'JJ', 'NN', '.']"
they did not comment on the whereabouts of the thieves . ,"['PRP', 'VBD', 'RB', 'VB', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNS', '.']"
( $ 1=80 naira ) ,"['(', '$', 'CD', 'NN', ')']"
-docstart- ,['-X-']
east dries miners fail to report for work . ,"['NNP', 'NNPS', 'NNS', 'VBP', 'TO', 'VB', 'IN', 'NN', '.']"
johannesburg 1996-08-30 ,"['NN', 'CD']"
"workers at driefontein consolidated ltd 's east gold mine have failed to report for work since wednesday night , mine managers gold fields of south africa ltd said on friday . ","['NNS', 'IN', 'NNP', 'NNP', 'NNP', 'POS', 'JJ', 'NN', 'NN', 'VB', 'VBD', 'TO', 'VB', 'IN', 'NN', 'IN', 'NNP', 'NN', ',', 'NN', 'NNS', 'NN', 'NNPS', 'IN', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', '.']"
""" discussions with employee and union representatives are continuing , "" the company said in a statement . ","['""', 'NNP', 'IN', 'NN', 'CC', 'NN', 'NNS', 'VBP', 'VBG', ',', '""', 'DT', 'NN', 'VBD', 'IN', 'DT', 'NN', '.']"
it gave no further details . ,"['PRP', 'VBD', 'DT', 'JJ', 'NNS', '.']"
at least 17 miners have been killed in labour unrest -- sparked by ethnic differences -- at driefontein consolidated and gold fields ' kloof gold mining co this month . ,"['IN', 'JJS', 'CD', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'NN', 'NN', ':', 'VBN', 'IN', 'JJ', 'NNS', ':', 'IN', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'POS', 'NNP', 'NNP', 'NNP', 'NNP', 'DT', 'NN', '.']"
"-- johannesburg newsroom , +27-11 482 1003 ","[':', 'NNP', 'NN', ',', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
chad government closes university after protests . ,"['JJ', 'NN', 'VBZ', 'NN', 'IN', 'NNS', '.']"
n'djamena 1996-08-30 ,"['NNP', 'CD']"
"the government of chad has closed n'djamena university after two days of protests over grant arrears in which education minister nagoum yamassoum was held hostage for four hours , state radio said on friday . ","['DT', 'NN', 'IN', 'NNP', 'VBZ', 'VBN', 'NNP', 'NNP', 'IN', 'CD', 'NNS', 'IN', 'NNS', 'IN', 'NN', 'NNS', 'IN', 'WDT', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'VBN', 'NN', 'IN', 'CD', 'NNS', ',', 'NN', 'NN', 'VBD', 'IN', 'NNP', '.']"
""" the minister and his colleagues who were held in the rector 's office were freed thanks an intervention by gendarmes , "" one university official said . ","['""', 'DT', 'NN', 'CC', 'PRP$', 'NNS', 'WP', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'POS', 'NN', 'VBD', 'VBN', 'NNS', 'DT', 'NN', 'IN', 'NNS', ',', '""', 'CD', 'NN', 'NN', 'VBD', '.']"
""" angry students cut the telephone , water and electricity of the university offices before smashing the windows and breaking down the doors . "" ","['""', 'NNP', 'NNS', 'VBD', 'DT', 'NN', ',', 'NN', 'CC', 'NN', 'IN', 'DT', 'NN', 'NNS', 'IN', 'VBG', 'DT', 'NNS', 'CC', 'VBG', 'IN', 'DT', 'NNS', '.', '""']"
paramilitary police detained more than 120 students in the protest . ,"['JJ', 'NN', 'VBD', 'JJR', 'IN', 'CD', 'NNS', 'IN', 'DT', 'NN', '.']"
the students ' union said second and third-year students were demanding four months of unpaid grants . ,"['DT', 'NNS', 'POS', 'NN', 'VBD', 'NN', 'CC', 'JJ', 'NNS', 'VBD', 'VBG', 'CD', 'NNS', 'IN', 'JJ', 'NNS', '.']"
"end-of-year examinations would go ahead on september 2 despite the closure , university officials said . ","['JJ', 'NNS', 'MD', 'VB', 'RB', 'IN', 'NNP', 'CD', 'IN', 'DT', 'NN', ',', 'NN', 'NNS', 'VBD', '.']"
-docstart- ,['-X-']
yeltsin endorses lebed chechnya peace plan - agency . ,"['JJ', 'NNS', 'NNP', 'NNP', 'NN', 'NN', ':', 'NN', '.']"
moscow 1996-08-30 ,"['RB', 'CD']"
"russian prime minister viktor chernomyrdin said on friday that president boris yeltsin , who is vacationing outside moscow , had backed security chief alexander lebed 's peace plan for chechnya , interfax news agency said . ","['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', ',', 'WP', 'VBZ', 'VBG', 'JJ', 'NNP', ',', 'VBD', 'VBN', 'NN', 'NN', 'NNP', 'NNP', 'POS', 'NN', 'NN', 'IN', 'NNP', ',', 'NN', 'NN', 'NN', 'VBD', '.']"
""" lebed is now in chechnya solving some problems , "" interfax quoted chernomyrdin as saying . "" ","['""', 'NN', 'VBZ', 'RB', 'IN', 'NNP', 'VBG', 'DT', 'NNS', ',', '""', 'NN', 'VBN', 'NNP', 'IN', 'VBG', '.', '""']"
the main thing is his programme . ,"['DT', 'JJ', 'NN', 'VBZ', 'PRP$', 'NN', '.']"
"it was agreed with boris nikolayevich ( yeltsin ) yesterday . "" ","['PRP', 'VBD', 'VBN', 'IN', 'NNP', 'NNP', '(', 'NNP', ')', 'NN', '.', '""']"
"lebed , whom yeltsin ordered to restore peace in chechnya , struck a military deal with separatist rebels last week ending the worst fighting in the region in more than a year . ","['JJ', ',', 'WP', 'NNP', 'VBD', 'TO', 'VB', 'NN', 'IN', 'NNP', ',', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'JJ', 'NN', 'VBG', 'DT', 'JJS', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJR', 'IN', 'DT', 'NN', '.']"
he later discussed with rebel chief-of-staff aslan maskhadov a framework political agreement to tackle the most painful issue of the 20-month war -- the future political status of chechnya . ,"['PRP', 'RB', 'VBN', 'IN', 'NN', 'NN', 'NNP', 'NNP', 'DT', 'NN', 'JJ', 'NN', 'TO', 'VB', 'DT', 'RBS', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', ':', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', '.']"
lebed said on friday he hoped to sign a document with the rebels later in the day which would deal with the political settlement of the conflict . ,"['VBN', 'VBD', 'IN', 'NNP', 'PRP', 'VBD', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NNS', 'RB', 'IN', 'DT', 'NN', 'WDT', 'MD', 'VB', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', '.']"
"moscow , which wants to keep chechnya as a part of the russian federation , sent troops to the region in december 1994 to quell its independence bid . ","['NNP', ',', 'WDT', 'VBZ', 'TO', 'VB', 'NNP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', ',', 'VBD', 'NNS', 'TO', 'DT', 'NN', 'IN', 'NNP', 'CD', 'TO', 'VB', 'PRP$', 'NN', 'NN', '.']"
yeltsin has said any deal should preserve russia 's territorial integrity . ,"['NNP', 'VBZ', 'VBN', 'DT', 'NN', 'MD', 'VB', 'NNP', 'POS', 'JJ', 'NN', '.']"
itar-tass news agency quoted lebed as saying that he would suggest to the rebels that the decision on chechnya 's future political status be deferred by up to 10 years . ,"['JJ', 'NN', 'NN', 'VBN', 'VBN', 'IN', 'VBG', 'IN', 'PRP', 'MD', 'VB', 'TO', 'DT', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'JJ', 'NN', 'VB', 'VBN', 'IN', 'IN', 'TO', 'CD', 'NNS', '.']"
lebed said he had a telephone conversation with yeltsin late on thursday but gave no details . ,"['VBN', 'VBD', 'PRP', 'VBD', 'DT', 'NN', 'NN', 'IN', 'NNP', 'JJ', 'IN', 'NNP', 'CC', 'VBD', 'DT', 'NNS', '.']"
yeltsin 's press office could not confirm the call . ,"['NNP', 'POS', 'NN', 'NN', 'MD', 'RB', 'VB', 'DT', 'NN', '.']"
"chernomyrdin said on thursday after a meeting with lebed and top officials , who discussed lebed 's plans to restore peace in chechnya , that it needed more work . ","['NNP', 'VBD', 'IN', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'JJ', 'NNS', ',', 'WP', 'VBD', 'NNP', 'POS', 'NNS', 'TO', 'VB', 'NN', 'IN', 'NNP', ',', 'IN', 'PRP', 'VBD', 'RBR', 'NN', '.']"
-docstart- ,['-X-']
"lebed , chechens sign framework political deal . ","['JJ', ',', 'NNP', 'NN', 'NN', 'JJ', 'NN', '.']"
"khasavyurt , russia 1996-08-31 ","['NNP', ',', 'NNP', 'NNP']"
"russian peacemaker alexander lebed said he and rebel military leader aslan maskhadov agreed after overnight talks to defer the decision on whether chechnya should be independent until december 31 , 2001 . ","['JJ', 'NN', 'NNP', 'NNP', 'VBD', 'PRP', 'CC', 'NN', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'IN', 'JJ', 'NNS', 'TO', 'VB', 'DT', 'NN', 'IN', 'IN', 'NNP', 'MD', 'VB', 'JJ', 'IN', 'NNP', 'CD', ',', 'CD', '.']"
""" we just now signed a statement and attached the basic principles of relations between the russian federation and the chechen republic , "" lebed told reporters after he and maskhadov signed a package of documents . ","['""', 'PRP', 'RB', 'RB', 'VBD', 'DT', 'NN', 'CC', 'VBD', 'DT', 'JJ', 'NNS', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'DT', 'NNP', 'NNP', ',', '""', 'JJ', 'JJ', 'NNS', 'IN', 'PRP', 'CC', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'NNS', '.']"
he gave no further details . ,"['PRP', 'VBD', 'DT', 'JJ', 'NNS', '.']"
""" that 's it , the war is over , "" lebed told reporters who witnessed the signing . ","['""', 'DT', 'VBZ', 'PRP', ',', 'DT', 'NN', 'VBZ', 'RB', ',', '""', 'JJ', 'JJ', 'NNS', 'WP', 'VBD', 'DT', 'NN', '.']"
lebed said he and maskhadov agreed to defer by more than five years the painful issue of chechnya 's political status . ,"['VBN', 'VBD', 'PRP', 'CC', 'NNP', 'VBD', 'TO', 'VB', 'IN', 'JJR', 'IN', 'CD', 'NNS', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'NN', '.']"
""" then , with cool heads , calmly and soberly we will sort out our relations , "" lebed said after the late-night signing ceremony in this settlement outside chechnya 's eastern border . ","['""', 'RB', ',', 'IN', 'JJ', 'NNS', ',', 'RB', 'CC', 'RB', 'PRP', 'MD', 'VB', 'RP', 'PRP$', 'NNS', ',', '""', 'NNP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'NN', '.']"
"tens of thousands of people have died in the war , begun in late 1994 after moscow sent troops to quell chechnya 's independence bid . ","['NNS', 'IN', 'NNS', 'IN', 'NNS', 'VBP', 'VBN', 'IN', 'DT', 'NN', ',', 'VBN', 'IN', 'JJ', 'CD', 'IN', 'NNP', 'VBD', 'NNS', 'TO', 'VB', 'NNP', 'POS', 'NN', 'NN', '.']"
but russia failed to win control over the whole of chechnya and its troops suffered several humiliating defeats . ,"['CC', 'NNP', 'VBD', 'TO', 'VB', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'PRP$', 'NNS', 'VBD', 'JJ', 'JJ', 'VBZ', '.']"
president boris yeltsin ordered lebed to restore peace in chechnya and gave him unspecified sweeping powers to carry out the mission . ,"['NNP', 'NNP', 'NNP', 'VBD', 'NNP', 'TO', 'VB', 'NN', 'IN', 'NNP', 'CC', 'VBD', 'PRP', 'JJ', 'JJ', 'NNS', 'TO', 'VB', 'RP', 'DT', 'NN', '.']"
prime minister viktor chernomyrdin said on friday that yeltsin backed a package of proposals lebed took to the talks . ,"['NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'NNS', 'NNP', 'VBD', 'TO', 'DT', 'NNS', '.']"
-docstart- ,['-X-']
ruling moslem party ends vote boycott . ,"['NNP', 'NNP', 'NN', 'VBZ', 'NN', 'NN', '.']"
sarajevo 1996-08-30 ,"['NN', 'CD']"
"bosnia 's ruling moslem nationalist party on friday called on its refugee voters to end a boycott of absentee balloting in national elections , citing assurances provided by a u.s. envoy , government radio said . ","['NNP', 'POS', 'NN', 'NNP', 'JJ', 'NN', 'IN', 'NNP', 'VBD', 'IN', 'PRP$', 'NN', 'NNS', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'NN', 'IN', 'JJ', 'NNS', ',', 'VBG', 'NNS', 'VBN', 'IN', 'DT', 'NNP', 'NN', ',', 'NN', 'NN', 'VBD', '.']"
"the bosnian government radio broadcast said u.s. assistant secretary of state john kornblum had reassured sda officials , including presumably its leader , bosnian president alija izetbegovic , whom he met during a friday visit . ","['DT', 'JJ', 'NN', 'NN', 'NN', 'VBD', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'VBD', 'VBN', 'NNP', 'NNS', ',', 'VBG', 'RB', 'PRP$', 'NN', ',', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'WP', 'PRP', 'VBD', 'IN', 'DT', 'NNP', 'NN', '.']"
"but the radio report did not specify what guarantees , if any , the u.s. envoy had provided . ","['CC', 'DT', 'NN', 'NN', 'VBD', 'RB', 'VB', 'WP', 'VBZ', ',', 'IN', 'DT', ',', 'DT', 'NNP', 'NN', 'VBD', 'VBN', '.']"
"absentee voting in the elections began on wednesday , august 28 and runs for a week . ","['VBN', 'VBG', 'IN', 'DT', 'NNS', 'VBD', 'IN', 'NNP', ',', 'NNP', 'CD', 'CC', 'NNS', 'IN', 'DT', 'NN', '.']"
election day for those living inside bosnia is september 14 . ,"['NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'VBZ', 'NNP', 'CD', '.']"
"the party of democratic action ( sda ) had called on wednesday for its followers abroad to boycott the absentee balloting because of voter registration irregularities , especially among serb refugees . ","['DT', 'NNP', 'IN', 'NNP', 'NNP', '(', 'NNP', ')', 'VBD', 'VBN', 'IN', 'NNP', 'IN', 'PRP$', 'NNS', 'RB', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'IN', 'NN', 'NN', 'NNS', ',', 'RB', 'IN', 'NNPS', 'NNS', '.']"
the organisation for security and cooperation in europe ( osce ) postponed municipal elections as a result of the irregularities but decided to proceed with voting for higher offices . ,"['DT', 'NNP', 'IN', 'NNP', 'CC', 'NNP', 'IN', 'NNP', '(', 'NNP', ')', 'VBD', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNS', 'CC', 'VBD', 'TO', 'VB', 'IN', 'NN', 'IN', 'JJR', 'NNS', '.']"
