x,y
"when we do n't know where the front is , we do n't know what the risk is . "" ","['WRB', 'PRP', 'VBP', 'RB', 'VB', 'WRB', 'DT', 'NN', 'VBZ', ',', 'PRP', 'VBP', 'RB', 'VB', 'WP', 'DT', 'NN', 'VBZ', '.', '""']"
"baril said that apart from the group of 150,000 , u.s. and british reconnaissance plans had tracked two much smaller groups of refugees -- one of up to 1,000 north of the town of masisi and one of up to 8,000 on the road from bukavu west to kindu . ","['NNP', 'VBD', 'IN', 'RB', 'IN', 'DT', 'NN', 'IN', 'CD', ',', 'NNP', 'CC', 'JJ', 'NN', 'NNS', 'VBD', 'VBN', 'CD', 'JJ', 'JJR', 'NNS', 'IN', 'NNS', ':', 'CD', 'IN', 'IN', 'TO', 'CD', 'RB', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'CD', 'IN', 'IN', 'TO', 'CD', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'TO', 'NNP', '.']"
"the kisangani office of the medical charity medecins sans frontieres said on friday that more than 100,000 refugees were trekking northwest from the goma-bukavu area and many of them were now in the town of walikale . ","['DT', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NNPS', 'FW', 'FW', 'VBD', 'IN', 'NNP', 'IN', 'JJR', 'IN', 'CD', 'NNS', 'VBD', 'VBG', 'RB', 'IN', 'DT', 'NNP', 'NN', 'CC', 'JJ', 'IN', 'PRP', 'VBD', 'RB', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
"the general did not mention these refugees , who are on the outer limit of the strip the planes have been checking . ","['DT', 'NN', 'VBD', 'RB', 'VB', 'DT', 'NNS', ',', 'WP', 'VBP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'DT', 'NNS', 'VBP', 'VBN', 'NN', '.']"
-docstart- ,['-X-']
mauritius put on cyclone alert . ,"['NN', 'VBN', 'IN', 'NN', 'JJ', '.']"
port louis 1996-12-06 ,"['JJ', 'NNS', 'CD']"
mauritian authorities put the indian ocean island on cyclone alert on friday . ,"['JJ', 'NNS', 'VBD', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'NN', 'JJ', 'IN', 'NNP', '.']"
the weather services office said the centre of the intense tropical cyclone daniella was 570 km ( 310 miles ) north by northwest of the island on friday afternoon and was moving south by southwest at eight km an hour ( four knots ) . ,"['DT', 'NN', 'NNS', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'NNP', 'VBD', 'CD', 'NN', '(', 'CD', 'NNS', ')', 'RB', 'IN', 'RB', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'CC', 'VBD', 'VBG', 'RB', 'IN', 'JJ', 'IN', 'CD', 'VBZ', 'DT', 'NN', '(', 'CD', 'NNS', ')', '.']"
"although not threatening mauritius directly , it is coming closer to the island and could change direction , it added . ","['IN', 'RB', 'VBG', 'NNP', 'RB', ',', 'PRP', 'VBZ', 'VBG', 'RBR', 'TO', 'DT', 'NN', 'CC', 'MD', 'VB', 'NN', ',', 'PRP', 'VBD', '.']"
"winds up to 75 km an hour ( 40 knots ) could blow over mauritius during the night of friday to saturday , it said . ","['NNS', 'IN', 'TO', 'CD', 'PRP', 'DT', 'NN', '(', 'CD', 'NNS', ')', 'MD', 'VB', 'RP', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'TO', 'NNP', ',', 'PRP', 'VBD', '.']"
the weather in the capital port louis was heavily cloudy on friday afternoon with occasional showers . ,"['DT', 'NN', 'IN', 'DT', 'NN', 'NNP', 'NNP', 'VBD', 'RB', 'JJ', 'IN', 'NNP', 'NN', 'IN', 'JJ', 'NNS', '.']"
the northeastern coast of the nearby island of madagascar has also gone on alert . ,"['DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'VBZ', 'RB', 'VBN', 'IN', 'NN', '.']"
-docstart- ,['-X-']
u.n. evacuates staff from central african republic . ,"['NNP', 'VBZ', 'NN', 'IN', 'JJ', 'JJ', 'NNP', '.']"
abidjan 1996-12-06 ,"['NNP', 'CD']"
"the united nations evacuated its staff in the central african republic on friday because of mounting violence in a two-week-old army mutiny in the capital , a u.n. official said . ","['DT', 'NNP', 'NNPS', 'VBN', 'PRP$', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'IN', 'VBG', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NN', ',', 'DT', 'NNP', 'NN', 'VBD', '.']"
"the official from the u.n. refugee agency unhcr said a chartered plane had picked up the staff from bangui and was heading for abidjan , ivory coast . ","['DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'NN', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'RP', 'DT', 'NN', 'IN', 'NNP', 'CC', 'VBD', 'VBG', 'IN', 'NNP', ',', 'NNP', 'NNP', '.']"
-docstart- ,['-X-']
senegal proposes foreign minister for u.n. post . ,"['JJ', 'VBZ', 'JJ', 'NN', 'IN', 'NNP', 'NN', '.']"
dakar 1996-12-06 ,"['RB', 'CD']"
senegal 's president abdou diouf said on friday he was proposing his foreign minister moustapha niasse for the post of united nations secretary-general . ,"['JJ', 'POS', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'PRP', 'VBD', 'VBG', 'PRP$', 'JJ', 'NN', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNPS', 'NN', '.']"
diouf announced his intention to reporters when he returned from the franco-african summit in burkina faso where an african successor to secretary-general boutros boutros-ghali was discussed . ,"['RB', 'VBN', 'PRP$', 'NN', 'TO', 'NNS', 'WRB', 'PRP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'WRB', 'DT', 'NNP', 'NN', 'TO', 'NNP', 'NNP', 'NNP', 'VBD', 'VBN', '.']"
the united states has vetoed a second term for the egyptian but left the door open for another african candidate . ,"['DT', 'NNP', 'NNP', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'CC', 'NN', 'DT', 'NN', 'JJ', 'IN', 'DT', 'JJ', 'NN', '.']"
""" if africa does not wish to lose its turn we have to act fast , "" diouf said . "" ","['""', 'IN', 'NNP', 'VBZ', 'RB', 'VB', 'TO', 'VB', 'PRP$', 'NN', 'PRP', 'VBP', 'TO', 'VB', 'RB', ',', '""', 'NNP', 'VBD', '.', '""']"
some of my brother heads of state asked me if i would n't nominate moustapha niasse . ,"['DT', 'IN', 'PRP$', 'NN', 'NNS', 'IN', 'NN', 'VBD', 'PRP', 'IN', 'PRP', 'MD', 'RB', 'VB', 'NNP', 'NNP', '.']"
"i see in him the profile of a secretray-general of the united nations and i have given my endorsement . "" ","['PRP', 'VBP', 'IN', 'PRP', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNPS', 'CC', 'PRP', 'VBP', 'VBN', 'PRP$', 'NN', '.', '""']"
-docstart- ,['-X-']
"ex-minister , son killed in central africa unrest . ","['NNP', ',', 'NN', 'VBN', 'IN', 'NNP', 'NNP', 'NN', '.']"
raphael kopessoua ,"['NNP', 'NNP']"
bangui 1996-12-06 ,"['NNP', 'CD']"
"a former cabinet minister in central african republic and his son were abducted from their home and murdered in growing ethnic violence in the capital bangui , a government minister said on friday . ","['DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'CC', 'PRP$', 'NN', 'VBD', 'NN', 'IN', 'PRP$', 'NN', 'CC', 'VBN', 'IN', 'VBG', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NNP', ',', 'DT', 'NN', 'NN', 'VBD', 'IN', 'NNP', '.']"
"with violence spiralling out of control , france voiced backing for the elected bangui government but said its troops based in the former colony under defence pacts would not help it combat army mutineers . ","['IN', 'NN', 'VBG', 'IN', 'IN', 'NN', ',', 'NNP', 'VBD', 'VBG', 'IN', 'DT', 'VBN', 'NNP', 'NN', 'CC', 'VBD', 'PRP$', 'NNS', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNS', 'MD', 'RB', 'VB', 'PRP', 'VB', 'NN', 'NNS', '.']"
""" france cannot be involved in the domestic political debate , "" president jacques chirac told a news conference at the end of a franco-african summit in burkina faso . ","['""', 'NNP', 'MD', 'VB', 'JJ', 'IN', 'DT', 'JJ', 'JJ', 'NN', ',', '""', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', '.']"
""" french troops may only take part in maintaining order to avoid major abuses and protect foreign communities , "" he said . ","['""', 'JJ', 'NNS', 'MD', 'RB', 'VB', 'NN', 'IN', 'VBG', 'NN', 'TO', 'VB', 'JJ', 'NNS', 'CC', 'VB', 'JJ', 'NNS', ',', '""', 'PRP', 'VBD', '.']"
"public service minister david dofara , who is the head of the national red cross , told reuters he had seen the bodies of former interior minister christophe grelombe and his son , who was not named . ","['NNP', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NNP', ',', 'VBD', 'NNP', 'PRP', 'VBD', 'VBN', 'DT', 'NNS', 'IN', 'JJ', 'NN', 'NN', 'NNP', 'NNP', 'CC', 'PRP$', 'NN', ',', 'WP', 'VBD', 'RB', 'VBN', '.']"
witnesses said they had been seized by troops loyal to president ange-felix patasse at dawn on thursday when they clashed with soldiers staging a mutiny since november 16 . ,"['NNS', 'VBD', 'PRP', 'VBD', 'VBN', 'VBN', 'IN', 'NNS', 'JJ', 'TO', 'NNP', 'NNP', 'NNP', 'IN', 'NN', 'IN', 'NNP', 'WRB', 'PRP', 'VBD', 'IN', 'NNS', 'NN', 'DT', 'NN', 'IN', 'NNP', 'CD', '.']"
grelombe is from the yakoma tribe to which most of the rebel soldiers belong . ,"['NNP', 'VBZ', 'IN', 'DT', 'NNP', 'NN', 'TO', 'WDT', 'JJS', 'IN', 'DT', 'JJ', 'NNS', 'VBP', '.']"
"the uprising began over pay demands but has turned into a campaign to topple patasse , sparking ethnic violence and dividing the capital . ","['DT', 'NN', 'VBD', 'IN', 'NN', 'NNS', 'CC', 'VBZ', 'VBN', 'IN', 'DT', 'NN', 'TO', 'VB', 'NNP', ',', 'VBG', 'JJ', 'NN', 'CC', 'VBG', 'DT', 'NN', '.']"
"the former minister and his son had been taken from their home close to the presidential palace , which is guarded by loyalist soldiers backed by french troops based in bangui . ","['DT', 'JJ', 'NN', 'CC', 'PRP$', 'NN', 'VBD', 'VBN', 'VBN', 'IN', 'PRP$', 'NN', 'RB', 'TO', 'DT', 'JJ', 'NN', ',', 'WDT', 'VBZ', 'VBN', 'IN', 'NN', 'NNS', 'VBN', 'IN', 'JJ', 'NNS', 'VBN', 'IN', 'NNP', '.']"
"the bodies were found on thursday in an open field about two km ( one mile ) further away , said dofora and other witnesses . ","['DT', 'NNS', 'VBD', 'VBN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'RB', 'CD', 'NN', '(', 'CD', 'NN', ')', 'JJ', 'RB', ',', 'VBD', 'NNP', 'CC', 'JJ', 'NNS', '.']"
the men were seized as loyalist forces and french troops fought gunbattles with mutineers who fired rockets into the city centre . ,"['DT', 'NNS', 'VBD', 'VBN', 'IN', 'NN', 'NNS', 'CC', 'NNP', 'NNS', 'VBD', 'NNS', 'IN', 'NNS', 'WP', 'VBD', 'NNS', 'IN', 'DT', 'NN', 'NN', '.']"
a french-owned hotel was slightly damaged . ,"['DT', 'JJ', 'NN', 'VBD', 'RB', 'JJ', '.']"
yakomas are hounded in stronghold districts of patasse 's baya people while other tribes have fled areas in rebel hands . ,"['NNS', 'VBP', 'VBD', 'IN', 'NN', 'NNS', 'IN', 'NNP', 'POS', 'NNP', 'NNS', 'IN', 'JJ', 'NNS', 'VBP', 'VBN', 'NNS', 'IN', 'NN', 'NNS', '.']"
"roadblocks have been erected in city districts while central bangui , which is patrolled by french troops with tanks , is deserted . ","['NNS', 'VBP', 'VBN', 'VBN', 'IN', 'NN', 'NNS', 'IN', 'JJ', 'NNP', ',', 'WDT', 'VBZ', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'NNS', ',', 'VBZ', 'VBN', '.']"
shops and businesses have remained shut this week . ,"['NNS', 'CC', 'NNS', 'VBP', 'VBN', 'VBN', 'DT', 'NN', '.']"
the franco-african summit decided to send a mission bangui to seek ways of containing the mutiny and a threat of civil war . ,"['DT', 'JJ', 'NN', 'VBD', 'TO', 'VB', 'DT', 'NN', 'NNP', 'TO', 'VB', 'NNS', 'IN', 'VBG', 'DT', 'NN', 'CC', 'DT', 'NN', 'IN', 'JJ', 'NN', '.']"
"chirac said burkina faso president blaise compaore would visit bangui "" in the coming hours "" with the heads of state of gabon , mali and chad to try and establish dialogue between authorities and rebels . ","['NNP', 'VBD', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'MD', 'VB', 'NNP', '""', 'IN', 'DT', 'VBG', 'NNS', '""', 'IN', 'DT', 'NNS', 'IN', 'NN', 'IN', 'NNP', ',', 'NNP', 'CC', 'NNP', 'TO', 'VB', 'CC', 'VB', 'NN', 'IN', 'NNS', 'CC', 'NNS', '.']"
the mutiny forced patasse to miss the summit . ,"['DT', 'NN', 'VBN', 'NNP', 'TO', 'VB', 'DT', 'NN', '.']"
his spokesman had predicted the meeting to send an assessment mission . ,"['PRP$', 'NN', 'VBD', 'VBN', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'NN', '.']"
"patasse , who won central africa 's first multi-party elections , refuses to resign . ","['NNP', ',', 'WP', 'VBD', 'NNP', 'NNP', 'POS', 'JJ', 'NN', 'NNS', ',', 'VBZ', 'TO', 'VB', '.']"
church-led meadiation attempts hit deadlock over rebel demands for his departure . ,"['JJ', 'NN', 'NNS', 'VBP', 'NN', 'IN', 'NN', 'NNS', 'IN', 'PRP$', 'NN', '.']"
"soldiers staged mutinies in april and may , with french troops stepping in with tanks and helicopters to quell the more serious second uprising . ","['NNS', 'VBD', 'NNS', 'IN', 'NNP', 'CC', 'NNP', ',', 'IN', 'JJ', 'NNS', 'VBG', 'RB', 'IN', 'NNS', 'CC', 'NNS', 'TO', 'VB', 'DT', 'RBR', 'JJ', 'JJ', 'NN', '.']"
patasse offered concessions and amnesty to rebels before the may rebellion ended after rebels looted the city centre . ,"['NNP', 'VBD', 'NNS', 'CC', 'NN', 'TO', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'VBD', 'IN', 'NNS', 'VBD', 'DT', 'NN', 'NN', '.']"
rebels accuse patasse of tribalism and of arming his civilian supporters and hired guns from sudan and chad . ,"['NNS', 'VBP', 'NN', 'IN', 'NN', 'CC', 'IN', 'NN', 'PRP$', 'JJ', 'NNS', 'CC', 'VBD', 'NNS', 'IN', 'NNP', 'CC', 'NNP', '.']"
mutineers have vowed to disarm all civilians and to chase out the foreign forces knwon as codos . ,"['NNS', 'VBP', 'VBN', 'TO', 'VB', 'DT', 'NNS', 'CC', 'TO', 'VB', 'RP', 'DT', 'JJ', 'NNS', 'VBP', 'IN', 'NNP', '.']"
"hospital sources and witnesses said about 10 people were known to have been killed in the more than two weeks of fighting , including two rebels killed in thursday 's clashes . ","['NN', 'NNS', 'CC', 'NNS', 'VBD', 'RB', 'CD', 'NNS', 'VBD', 'VBN', 'TO', 'VB', 'VBN', 'VBN', 'IN', 'DT', 'JJR', 'IN', 'CD', 'NNS', 'IN', 'NN', ',', 'VBG', 'CD', 'NNS', 'VBN', 'IN', 'NNP', 'POS', 'NNS', '.']"
an undetermined number of people are reported to have been abducted and killed outside the town by tribal vigilante groups . ,"['DT', 'JJ', 'NN', 'IN', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'VBN', 'NN', 'CC', 'VBD', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NNS', '.']"
"in thursday 's fighting , french troops fired back as mutineers trying to break out of their strongholds rained mortar shells on the city centre . ","['IN', 'NNP', 'POS', 'NN', ',', 'JJ', 'NNS', 'VBD', 'RB', 'IN', 'NNS', 'VBG', 'TO', 'VB', 'IN', 'IN', 'PRP$', 'NNS', 'VBD', 'NN', 'NNS', 'IN', 'DT', 'NN', 'NN', '.']"
-docstart- ,['-X-']
five die as safrican crop plane hits pickup . ,"['CD', 'VBP', 'IN', 'JJ', 'NN', 'NN', 'NNS', 'NN', '.']"
johannesburg 1996-12-06 ,"['NN', 'CD']"
"five people were killed when a crop-spraying plane preparing for takeoff crashed into a light delivery vehicle in south africa 's north west region , state radio reported on friday . ","['CD', 'NNS', 'VBD', 'VBN', 'WRB', 'DT', 'JJ', 'NN', 'VBG', 'IN', 'NN', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'JJ', 'JJ', 'NN', ',', 'NN', 'NN', 'VBD', 'IN', 'NNP', '.']"
the freak accident occurred in mafikeng on thursday . ,"['DT', 'NN', 'NN', 'VBD', 'IN', 'NNP', 'IN', 'NNP', '.']"
"the pilot survived the crash , but the driver and passengers of the van were killed . ","['DT', 'NN', 'VBD', 'DT', 'NN', ',', 'CC', 'DT', 'NN', 'CC', 'NNS', 'IN', 'DT', 'NNP', 'VBD', 'VBN', '.']"
-docstart- ,['-X-']
weather - conditions at cis airports - dec 6 . ,"['NN', ':', 'NNPS', 'IN', 'NNP', 'NNS', ':', 'NNP', 'CD', '.']"
moscow 1996-12-06 ,"['RB', 'CD']"
"no weather-related closures of cis airports are expected on december 7 and 8 , the russian weather service said on friday . ","['DT', 'JJ', 'NNS', 'IN', 'NNP', 'NNS', 'VBP', 'VBN', 'IN', 'NNP', 'CD', 'CC', 'CD', ',', 'DT', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', '.']"
-- moscow newsroom +7095 941 8520 ,"[':', 'NNP', 'NNP', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
skinheads attack bratislava rabbi - police . ,"['NNS', 'VBD', 'NNP', 'NNP', ':', 'NN', '.']"
bratislava 1996-12-06 ,"['NNP', 'CD']"
"four skinheads attacked and insulted the rabbi of bratislava , baruch meyers , in the city centre on friday , but he escaped unharmed , a police spokesman told reuters . ","['CD', 'NNS', 'VBN', 'CC', 'VBD', 'DT', 'NN', 'IN', 'NNP', ',', 'NNP', 'NNP', ',', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', ',', 'CC', 'PRP', 'VBD', 'JJ', ',', 'DT', 'NN', 'NN', 'VBN', 'NNP', '.']"
""" a group of four skinheads attacked the rabbi , one kicked him in the hand but caused no injury , "" the spokesman said . ","['""', 'DT', 'NN', 'IN', 'CD', 'NNS', 'VBD', 'DT', 'NN', ',', 'CD', 'VBD', 'PRP', 'IN', 'DT', 'NN', 'CC', 'VBD', 'DT', 'NN', ',', '""', 'DT', 'NN', 'VBD', '.']"
""" all four attackers were apprehended and two have been detained , "" the spokesman added ","['""', 'DT', 'CD', 'NNS', 'VBD', 'VBN', 'CC', 'CD', 'VBP', 'VBN', 'VBN', ',', '""', 'DT', 'NN', 'VBD']"
he was unable to give more details . ,"['PRP', 'VBD', 'JJ', 'TO', 'VB', 'JJR', 'NNS', '.']"
""" the further procedure is now in the hands of the local police investigator , "" the spokesman said . ","['""', 'DT', 'JJ', 'NN', 'VBZ', 'RB', 'IN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NN', ',', '""', 'DT', 'NN', 'VBD', '.']"
"it was the second attack by skinheads in two years on meyers , an american . ","['PRP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNS', 'IN', 'CD', 'NNS', 'IN', 'NNP', ',', 'DT', 'NNP', '.']"
meyers was not available for comment . ,"['NNP', 'VBD', 'RB', 'JJ', 'IN', 'NN', '.']"
-docstart- ,['-X-']
albanian jailed for threat of bomb suicide . ,"['NNP', 'VBD', 'IN', 'NN', 'IN', 'NN', 'NN', '.']"
tirana 1996-12-06 ,"['NNP', 'CD']"
an albanian court on friday sentenced a man who threatened to blow himself up outside president sali berisha 's office to 13 years in jail for guerrilla action and illegal possession of arms . ,"['DT', 'NN', 'NN', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'WP', 'VBD', 'TO', 'VB', 'PRP', 'RP', 'RB', 'NNP', 'NNP', 'NNP', 'POS', 'NN', 'TO', 'CD', 'NNS', 'IN', 'NN', 'IN', 'NN', 'NN', 'CC', 'JJ', 'NN', 'IN', 'NNS', '.']"
"buza last april said he would blow himself up outside the presidential palace unless he was allowed to speak to berisha , who was at the time meeting italian president oscar luigi scalfaro . ","['NN', 'JJ', 'NNP', 'VBD', 'PRP', 'MD', 'VB', 'PRP', 'RP', 'RB', 'DT', 'JJ', 'NN', 'IN', 'PRP', 'VBD', 'VBN', 'TO', 'VB', 'TO', 'NNP', ',', 'WP', 'VBD', 'IN', 'DT', 'NN', 'NN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
buza was overpowered by riot police less than one hour after he began his action . ,"['NNP', 'VBD', 'VBN', 'IN', 'NN', 'NN', 'JJR', 'IN', 'CD', 'NN', 'IN', 'PRP', 'VBD', 'PRP$', 'NN', '.']"
""" evaluating all the conditions of the case the court thinks the sentence should be lower than the minimum ( 15 years ) , "" tirana judge qazim gjonaj added . ","['""', 'VBG', 'DT', 'DT', 'NNS', 'IN', 'DT', 'NN', 'DT', 'NN', 'VBZ', 'DT', 'NN', 'MD', 'VB', 'JJR', 'IN', 'DT', 'JJ', '(', 'CD', 'NNS', ')', ',', '""', 'NNP', 'NN', 'NNP', 'NNP', 'VBD', '.']"
"the defendant denied the charges , saying his action was intended to urge the authorities to give him a $ 20,000 loan . ","['DT', 'NN', 'VBD', 'DT', 'NNS', ',', 'VBG', 'PRP$', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'NNS', 'TO', 'VB', 'PRP', 'DT', '$', 'CD', 'NN', '.']"
"medical experts had concluded buza was mentally unstable but fully responsible for the act he had committed , gjonaj said . ","['JJ', 'NNS', 'VBD', 'VBN', 'NNP', 'VBD', 'RB', 'JJ', 'CC', 'RB', 'JJ', 'IN', 'DT', 'NN', 'PRP', 'VBD', 'VBN', ',', 'NNP', 'VBD', '.']"
-docstart- ,['-X-']
polish ex-communist president to visit pope . ,"['JJ', 'JJ', 'NN', 'TO', 'VB', 'NNP', '.']"
warsaw 1996-12-06 ,"['NNP', 'CD']"
"poland 's ex-communist president aleksander kwasniewski is likely to visit polish-born pope john paul in early 1997 despite uneasy relations between the vatican and warsaw , the foreign minister said on friday . ","['NNP', 'POS', 'JJ', 'NNP', 'NNP', 'NNP', 'VBZ', 'JJ', 'TO', 'VB', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'JJ', 'CD', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'CC', 'NNP', ',', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'NNP', '.']"
""" president kwasniewski plans to visit italy on a invitation from president oscar scalfaro . ","['""', 'NNP', 'NNP', 'VBZ', 'TO', 'VB', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', '.']"
"a meeting with the pope is also planned , "" dariusz rosati told a news conference . ","['DT', 'NN', 'IN', 'DT', 'NNP', 'VBZ', 'RB', 'VBN', ',', '""', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'NN', '.']"
"rosati said that the atmosphere of the meeting , if it takes place , would largely depend on the progress in talks on ratification of a treaty between warsaw and the vatican . ","['NNP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', ',', 'IN', 'PRP', 'VBZ', 'NN', ',', 'MD', 'RB', 'VB', 'IN', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'DT', 'NNP', '.']"
@ ,['IN']
"the ratification of the treaty , which was signed in 1993 by the then right-centrist government , is being delayed by an ex-communist party , which won parliamentary elections in the same year and now dominates parliament . ","['DT', 'NN', 'IN', 'DT', 'NN', ',', 'WDT', 'VBD', 'VBN', 'IN', 'CD', 'IN', 'DT', 'RB', 'JJ', 'NN', ',', 'VBZ', 'VBG', 'VBN', 'IN', 'DT', 'JJ', 'NN', ',', 'WDT', 'VBD', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'CC', 'RB', 'VBZ', 'NN', '.']"
"the party , the democratic left alliance , says the agreement would give the catholic church too much influence over life in poland and could infringe on rights of other religious groups and non-believers . ","['DT', 'NN', ',', 'DT', 'NNP', 'NNP', 'NNP', ',', 'VBZ', 'DT', 'NN', 'MD', 'VB', 'DT', 'NNP', 'NNP', 'RB', 'JJ', 'NN', 'IN', 'NN', 'IN', 'NNP', 'CC', 'MD', 'VB', 'IN', 'NNS', 'IN', 'JJ', 'JJ', 'NNS', 'CC', 'NNS', '.']"
"the relations with the vatican have also been soured by a recent relaxation of poland 's anti-abortion rules , which kwasniewski signed into law last month . ","['DT', 'NNS', 'IN', 'DT', 'NNP', 'VBP', 'RB', 'VBN', 'JJ', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'NNS', ',', 'WDT', 'NNP', 'VBD', 'IN', 'NN', 'JJ', 'NN', '.']"
-docstart- ,['-X-']
"russia warns norilsk , not expected to liquidate it . ","['NNP', 'VBZ', 'NNP', ',', 'RB', 'VBN', 'TO', 'VB', 'PRP', '.']"
lynnley browning ,"['NNP', 'NNP']"
moscow 1996-12-06 ,"['RB', 'CD']"
"russian finance minister alexander livshits warned financially-troubled norilsk nickel on friday that it must pay overdue taxes , but analysts said the firm would not be liquidated or that its would assets would be frozen . ","['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'JJ', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'PRP', 'MD', 'VB', 'JJ', 'NNS', ',', 'CC', 'NNS', 'VBD', 'DT', 'JJ', 'MD', 'RB', 'VB', 'JJ', 'CC', 'IN', 'PRP$', 'MD', 'NNS', 'MD', 'VB', 'VBN', '.']"
